Temperature,Moisture,Rainfall,PH,Nitrogen,Phosphorous,Potassium,Carbon,Soil,Crop,Fertilizer,Remark
31.41931736,0.588297118,93.28226299,7.731994017,56.30427884,65.29598889,54.40120396,1.686508166,Peaty Soil,Black gram,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
14.31104637,0.770527442,34.05179437,6.001365673,51.3132971,30.93205164,40.10261113,1.620039566,Peaty Soil,Peas,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
29.6369624,0.78655483,172.3502734,6.062673689,79.31867181,-37.64973873,80.30730758,1.523228562,Peaty Soil,Coconut,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
23.39111461,0.780855046,84.69943905,6.059073783,57.48517249,44.7242059,63.95914116,1.3891694,Peaty Soil,Tobacco,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
17.20684025,0.57910452,101.1389991,6.593288302,57.17455938,81.30208955,89.90364537,2.260378015,Neutral Soil,maize,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
33.72883146,0.664491859,100.8630697,6.413340665,35.52771842,95.90565203,73.93366126,1.822997467,Loamy Soil,orange,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
19.10890123,0.72956789,123.37188264,6.80456789,75.78901234,66.12345678,56.45678901,1.59123456,Neutral Soil,potatoes,Balanced NPK Fertilizer,"""Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."""
22.35770516,0.65198504,79.43733168,5.674627088,55.09011779,46.15167774,45.67561228,0.859508094,Acidic Soil,maize,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
28.08459948,0.767407618,306.0816006,6.254808517,53.86562353,79.17690465,46.94949814,1.857786861,Peaty Soil,muskmelon,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
19.73995763,0.755609865,66.04007001,6.390474222,86.96971052,32.11521785,45.02399793,1.924834644,Peaty Soil,Peas,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
50.17984508,0.5607292,64.40147631,5.967704585,57.60055969,54.52651093,52.12574768,0.826733257,Acidic Soil,grapes,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
25.30425663,0.41614348,52.69066654,6.397091727,56.87620912,91.34124937,55.25951681,2.10912916,Neutral Soil,Lentil,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
28.42400276,0.720351258,106.5495622,5.93850714,63.64239545,57.93281649,49.72901367,1.157846286,Acidic Soil,banana,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
19.07722198,0.56583999,93.80457509,6.118892443,52.65422558,58.5219575,54.15588937,1.995448408,Acidic Soil,Tobacco,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
27.83354843,0.723873703,56.54556639,6.774718052,52.94381657,81.14084143,51.84154531,0.98482552,Loamy Soil,Lentil,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
29.28839583,0.738561113,231.2515735,5.673127989,83.81502221,42.41958651,54.99684934,1.094173446,Peaty Soil,Coconut,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
28.45437884,0.650072349,108.8676768,6.590018505,61.92386892,91.34598647,78.90196951,1.553669258,Loamy Soil,maize,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
33.74843746,0.733500168,306.0816006,5.774296154,57.25440804,57.6347394,41.95673422,1.153990071,Acidic Soil,grapes,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
24.22059602,0.595410592,163.515112,6.764941704,64.36015217,86.24069878,85.43883456,1.489921851,Neutral Soil,Jute,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
19.70107452,0.810935069,175.6282523,7.094862552,71.11864082,118.3263782,115.5364945,1.678617919,Loamy Soil,rice,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
23.64303131,0.779565324,218.9697034,7.246472618,69.4689771,119.8959652,144.4530026,1.059955926,Loamy Soil,rice,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
18.73885314,0.491928666,62.14723173,6.026044561,56.16163122,177.3144812,41.00363435,1.815565082,Acidic Soil,grapes,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
24.50521496,0.554466879,80.35017274,6.493856666,59.56290106,90.49615736,71.89817705,1.965755364,Neutral Soil,Cotton,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
19.29153663,0.764765692,114.1953605,5.92185961,52.70492947,35.85933334,53.3889733,0.631552037,Acidic Soil,Kidney Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
28.51931298,0.744984417,56.77367435,6.377859273,57.1983576,86.99879206,53.76134597,2.313474384,Loamy Soil,watermelon,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
50.17984508,0.476799791,147.0795706,5.908707062,61.97572511,47.18867462,64.75378339,1.297056608,Acidic Soil,Pigeon Peas,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
15.85289288,0.672445867,89.77492372,5.516574669,49.88239674,30.52295434,50.36545162,0.704627735,Acidic Soil,Kidney Beans,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
25.86959401,0.662416068,150.971506,6.821472502,68.56643548,108.3752973,114.7116641,0.693511107,Loamy Soil,Jute,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
30.05898784,0.972361206,106.5218192,6.079046652,59.93756989,-37.64973873,159.5640307,2.294061597,Acidic Soil,Ground Nut,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
53.04074568,0.41609439,145.6807099,5.565283226,69.72022027,43.20358624,49.51295689,0.700268139,Acidic Soil,Adzuki Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
12.37880952,0.573272962,54.1776513,5.941139922,53.99488578,56.15012036,53.48152693,2.304573264,Acidic Soil,grapes,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
31.57803258,0.58086624,75.3985111,6.561699639,58.00338578,72.54467341,63.34507813,1.170294315,Neutral Soil,Black gram,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
28.48460613,0.711131451,104.5221499,6.632577231,57.86235073,-37.64973873,60.77329825,1.85009812,Peaty Soil,mango,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
20.22207034,0.626949665,55.8248981,5.666344715,51.64708925,177.3144812,53.77746514,1.806073402,Acidic Soil,maize,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
50.17984508,0.757853005,108.2637681,7.018085128,62.71517531,155.6323229,-20.50910839,2.465939426,Loamy Soil,orange,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
17.46890123,0.76490123,133.29521989,6.20123456,67.45678901,57.12345678,47.45678901,1.44123456,Loamy Soil,potatoes,Balanced NPK Fertilizer,"""Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."""
15.7556789,0.6196789,96.68099631,5.10456789,47.12345678,38.78901234,47.12345678,1.01456789,Acidic Soil,potatoes,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
29.93931691,0.441024496,36.71657646,6.824040831,55.75145707,110.7559002,56.04680455,0.83281019,Neutral Soil,muskmelon,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
30.03880956,0.735087398,104.2758323,4.699150072,61.94105978,34.15570313,50.61420069,1.192062844,Acidic Soil,mango,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
34.74107352,0.972361206,71.74759659,6.454371576,59.97092326,56.87853552,66.99613074,1.543545866,Acidic Soil,mango,General Purpose Fertilizer,Suitable for general use across various soil and crop types. Prefer this when no specific deficiency is detected.
22.36824375,0.413720425,53.79973232,5.907653319,56.85377598,43.2521051,52.92792328,1.258544613,Acidic Soil,Tobacco,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
25.17715239,0.705627399,112.5142984,5.909560338,86.96971052,49.11126037,47.19985386,1.829744203,Peaty Soil,apple,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
27.87065295,0.727010467,375.6066934,4.737649357,87.23011016,34.56759019,66.86049304,1.589081427,Peaty Soil,Rubber,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
50.17984508,0.61133013,79.49066777,5.832695147,54.88756164,28.65000263,55.27771384,0.691468394,Acidic Soil,Kidney Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
30.39620024,0.601739483,-85.70959335,6.123101179,61.17609456,65.38499388,62.84542053,0.450243551,Acidic Soil,banana,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
16.23234567,0.76245678,135.87277602,5.70789012,58.78901234,50.45678901,39.78901234,1.22789012,Acidic Soil,potatoes,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
28.62518424,0.655186759,-85.70959335,6.450669229,59.31092441,62.41920184,48.71403558,0.751557936,Acidic Soil,Mung Bean,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
24.41104073,0.474627726,43.82082573,7.180504305,59.34298868,150.0851428,134.9092601,1.980682625,Neutral Soil,watermelon,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
32.65565295,0.636495418,52.13849195,6.699838707,53.22306186,80.39809171,60.75273821,1.890329168,Loamy Soil,Moth Beans,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
26.63095264,0.634286226,74.71594962,7.073842978,59.13412402,143.1674439,101.6374432,2.476578891,Loamy Soil,watermelon,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
24.8406026,0.647822801,101.1080986,5.69382781,61.05500528,48.1359241,65.22347775,1.277634057,Acidic Soil,apple,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
28.56863923,0.972361206,149.8882428,5.400904531,66.31630708,27.19402778,59.10385212,0.701483989,Acidic Soil,Sugarcane,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
28.12775975,0.654158771,1.322760573,6.67517381,56.20280824,85.38408967,42.79024679,0.632866189,Loamy Soil,muskmelon,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
31.84543306,0.651326584,63.49630887,6.368075221,58.30423664,66.06721776,52.03426992,3.241983684,Acidic Soil,Ground Nut,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
25.26915642,0.518439354,66.41944623,6.637013152,58.42243552,70.57982036,60.95621752,2.09164388,Acidic Soil,watermelon,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
